"";"id";"par";"spore";"name";"pon_start";"pon_end"
"3300";310;"0";"0";"pon_start_13";4;4
"3301";310;"0";"0";"pon_start_14";6;6
"3302";310;"0";"0";"pon_start_15";4;4
"3303";310;"0";"0";"pon_start_16";5;5
"3304";310;"0";"0";"pon_start_17";4;4
"3305";310;"0";"0";"pon_start_18";9;9
"3306";310;"0";"0";"pon_start_19";4;4
"3307";310;"0";"0";"pon_start_20";5;5
"3308";310;"0";"0";"pon_start_21";10;10
"3309";310;"0";"0";"pon_start_22";4;4
"3310";310;"0";"0";"pon_start_23";9;9
"3311";310;"0";"0";"pon_start_24";10;1000
"3312";311;"0";"0";"pon_start_1";3;3
"3313";311;"0";"0";"pon_start_2";6;6
"3314";311;"0";"0";"pon_start_3";4;4
"3315";311;"0";"0";"pon_start_4";4;4
"3316";311;"0";"0";"pon_start_5";3;3
"3317";311;"0";"0";"pon_start_6";8;8
"3318";311;"0";"0";"pon_start_7";4;4
"3319";311;"0";"0";"pon_start_8";4;4
"3320";311;"0";"0";"pon_start_9";4;4
"3321";311;"0";"0";"pon_start_10";5;5
"3322";311;"0";"0";"pon_start_11";4;4
"3323";311;"0";"0";"pon_start_12";2;1000
"3324";312;"0";"0";"pon_start_1";6;6
"3325";312;"0";"0";"pon_start_2";4;4
"3326";312;"0";"0";"pon_start_3";4;4
"3327";312;"0";"0";"pon_start_4";4;4
"3328";312;"0";"0";"pon_start_5";4;4
"3329";312;"0";"0";"pon_start_6";4;4
"3330";312;"0";"0";"pon_start_7";3;3
"3331";312;"0";"0";"pon_start_8";4;4
"3332";312;"0";"0";"pon_start_9";5;5
"3333";312;"0";"0";"pon_start_10";4;4
"3334";312;"0";"0";"pon_start_11";5;5
"3335";312;"0";"0";"pon_start_12";4;4
"3336";312;"0";"0";"pon_start_13";4;4
"3337";312;"0";"0";"pon_start_14";4;4
"3338";312;"0";"0";"pon_start_15";4;4
"3339";312;"0";"0";"pon_start_16";5;5
"3340";312;"0";"0";"pon_start_17";5;5
"3341";312;"0";"0";"pon_start_18";5;5
"3342";312;"0";"0";"pon_start_19";5;5
"3343";312;"0";"0";"pon_start_20";4;4
"3344";312;"0";"0";"pon_start_21";10;10
"3345";312;"0";"0";"pon_start_22";10;10
"3346";312;"0";"0";"pon_start_23";4;1000
"3347";313;"0";"0";"pon_start_1";7;7
"3348";313;"0";"0";"pon_start_2";4;4
"3349";313;"0";"0";"pon_start_3";4;4
"3350";313;"0";"0";"pon_start_4";4;4
"3351";313;"0";"0";"pon_start_5";4;4
"3352";313;"0";"0";"pon_start_6";4;4
"3353";313;"0";"0";"pon_start_7";4;4
"3354";313;"0";"0";"pon_start_8";4;4
"3355";313;"0";"0";"pon_start_9";4;4
"3356";313;"0";"0";"pon_start_10";5;5
"3357";313;"0";"0";"pon_start_11";4;4
"3358";313;"0";"0";"pon_start_12";4;4
"3359";313;"0";"0";"pon_start_13";4;4
"3360";313;"0";"0";"pon_start_14";6;6
"3361";313;"0";"0";"pon_start_15";2;2
"3362";313;"0";"0";"pon_start_16";6;6
"3363";313;"0";"0";"pon_start_17";4;4
"3364";313;"0";"0";"pon_start_18";5;5
"3365";313;"0";"0";"pon_start_19";1;1000
"3366";314;"0";"0";"pon_start_1";7;7
"3367";314;"0";"0";"pon_start_2";4;4
"3368";314;"0";"0";"pon_start_3";4;4
"3369";314;"0";"0";"pon_start_4";4;4
"3370";314;"0";"0";"pon_start_5";4;4
"3371";314;"0";"0";"pon_start_6";4;4
"3372";314;"0";"0";"pon_start_7";4;4
"3373";314;"0";"0";"pon_start_8";4;4
"3374";314;"0";"0";"pon_start_9";4;4
"3375";314;"0";"0";"pon_start_10";5;5
"3376";314;"0";"0";"pon_start_11";4;4
"3377";314;"0";"0";"pon_start_12";4;4
"3378";314;"0";"0";"pon_start_13";15;1000
"3379";315;"0";"0";"pon_start_1";4;4
"3380";315;"0";"0";"pon_start_2";6;6
"3381";315;"0";"0";"pon_start_3";4;4
"3382";315;"0";"0";"pon_start_4";4;4
"3383";315;"0";"0";"pon_start_5";3;3
"3384";315;"0";"0";"pon_start_6";4;4
"3385";315;"0";"0";"pon_start_7";4;4
"3386";315;"0";"0";"pon_start_8";4;4
"3387";315;"0";"0";"pon_start_9";7;7
"3388";315;"0";"0";"pon_start_10";8;8
"3389";315;"0";"0";"pon_start_11";9;9
"3390";315;"0";"0";"pon_start_12";5;5
"3391";315;"0";"0";"pon_start_13";4;4
"3392";315;"0";"0";"pon_start_14";12;1000
"3393";316;"0";"0";"pon_start_1";7;7
"3394";316;"0";"0";"pon_start_2";4;4
"3395";316;"0";"0";"pon_start_3";4;4
"3396";316;"0";"0";"pon_start_4";4;4
"3397";316;"0";"0";"pon_start_5";4;4
"3398";316;"0";"0";"pon_start_6";4;4
"3399";316;"0";"0";"pon_start_7";4;4
"3400";316;"0";"0";"pon_start_8";4;4
"3401";316;"0";"0";"pon_start_9";4;4
"3402";316;"0";"0";"pon_start_10";5;5
"3403";316;"0";"0";"pon_start_11";4;4
"3404";316;"0";"0";"pon_start_12";4;4
"3405";316;"0";"0";"pon_start_13";5;5
"3406";316;"0";"0";"pon_start_14";4;4
"3407";316;"0";"0";"pon_start_15";4;4
"3408";316;"0";"0";"pon_start_16";5;5
"3409";316;"0";"0";"pon_start_17";1;1000
"3410";317;"0";"0";"pon_start_1";4;4
"3411";317;"0";"0";"pon_start_2";3;3
"3412";317;"0";"0";"pon_start_3";4;4
"3413";317;"0";"0";"pon_start_4";4;4
"3414";317;"0";"0";"pon_start_5";4;4
"3415";317;"0";"0";"pon_start_6";3;3
"3416";317;"0";"0";"pon_start_7";4;4
"3417";317;"0";"0";"pon_start_8";4;4
"3418";317;"0";"0";"pon_start_9";4;4
"3419";317;"0";"0";"pon_start_10";4;4
"3420";317;"0";"0";"pon_start_11";8;8
"3421";317;"0";"0";"pon_start_12";5;5
"3422";317;"0";"0";"pon_start_13";4;4
"3423";317;"0";"0";"pon_start_14";5;5
"3424";317;"0";"0";"pon_start_15";4;4
"3425";317;"0";"0";"pon_start_16";5;5
"3426";317;"0";"0";"pon_start_17";5;5
"3427";317;"0";"0";"pon_start_18";9;1000
"3428";318;"0";"0";"pon_start_1";7;7
"3429";318;"0";"0";"pon_start_2";2;2
"3430";318;"0";"0";"pon_start_3";2;2
"3431";318;"0";"0";"pon_start_4";3;3
"3432";318;"0";"0";"pon_start_5";5;5
"3433";318;"0";"0";"pon_start_6";4;4
"3434";318;"0";"0";"pon_start_7";4;4
"3435";318;"0";"0";"pon_start_8";3;3
"3436";318;"0";"0";"pon_start_9";5;5
"3437";318;"0";"0";"pon_start_10";4;4
"3438";318;"0";"0";"pon_start_11";4;4
"3439";318;"0";"0";"pon_start_12";4;4
"3440";318;"0";"0";"pon_start_13";3;1000
"3441";319;"0";"0";"pon_start_1";11;11
"3442";319;"0";"0";"pon_start_2";4;4
"3443";319;"0";"0";"pon_start_3";4;4
"3444";319;"0";"0";"pon_start_4";3;3
"3445";319;"0";"0";"pon_start_5";4;4
"3446";319;"0";"0";"pon_start_6";4;4
"3447";319;"0";"0";"pon_start_7";4;4
"3448";319;"0";"0";"pon_start_8";4;4
"3449";319;"0";"0";"pon_start_9";4;4
"3450";319;"0";"0";"pon_start_10";8;8
"3451";319;"0";"0";"pon_start_11";8;8
"3452";319;"0";"0";"pon_start_12";5;5
"3453";319;"0";"0";"pon_start_13";9;9
"3454";319;"0";"0";"pon_start_14";4;4
"3455";319;"0";"0";"pon_start_15";17;1000
"3456";320;"0";"0";"pon_start_1";4;4
"3457";320;"0";"0";"pon_start_2";4;4
"3458";320;"0";"0";"pon_start_3";3;3
"3459";320;"0";"0";"pon_start_4";4;4
"3460";320;"0";"0";"pon_start_5";4;4
"3461";320;"0";"0";"pon_start_6";7;7
"3462";320;"0";"0";"pon_start_7";4;4
"3463";320;"0";"0";"pon_start_8";4;4
"3464";320;"0";"0";"pon_start_9";5;5
"3465";320;"0";"0";"pon_start_10";4;4
"3466";320;"0";"0";"pon_start_11";7;1000
"3467";321;"0";"0";"pon_start_1";11;11
"3468";321;"0";"0";"pon_start_2";4;4
"3469";321;"0";"0";"pon_start_3";4;4
"3470";321;"0";"0";"pon_start_4";4;4
"3471";321;"0";"0";"pon_start_5";4;4
"3472";321;"0";"0";"pon_start_6";4;4
"3473";321;"0";"0";"pon_start_7";4;4
"3474";321;"0";"0";"pon_start_8";4;4
"3475";321;"0";"0";"pon_start_9";5;5
"3476";321;"0";"0";"pon_start_10";3;3
"3477";321;"0";"0";"pon_start_11";5;5
"3478";321;"0";"0";"pon_start_12";9;9
"3479";321;"0";"0";"pon_start_13";3;3
"3480";321;"0";"0";"pon_start_14";14;1000
"3481";322;"0";"0";"pon_start_1";4;4
"3482";322;"0";"0";"pon_start_2";3;3
"3483";322;"0";"0";"pon_start_3";4;4
"3484";322;"0";"0";"pon_start_4";4;4
"3485";322;"0";"0";"pon_start_5";4;4
"3486";322;"0";"0";"pon_start_6";4;4
"3487";322;"0";"0";"pon_start_7";4;4
"3488";322;"0";"0";"pon_start_8";4;4
"3489";322;"0";"0";"pon_start_9";4;4
"3490";322;"0";"0";"pon_start_10";4;4
"3491";322;"0";"0";"pon_start_11";5;5
"3492";322;"0";"0";"pon_start_12";4;4
"3493";322;"0";"0";"pon_start_13";4;4
"3494";323;"0";"0";"pon_start_1";3;3
"3495";323;"0";"0";"pon_start_2";4;4
"3496";323;"0";"0";"pon_start_3";4;4
"3497";323;"0";"0";"pon_start_4";3;3
"3498";323;"0";"0";"pon_start_5";4;4
"3499";323;"0";"0";"pon_start_6";7;7
"3500";323;"0";"0";"pon_start_7";4;4
"3501";323;"0";"0";"pon_start_8";4;4
"3502";323;"0";"0";"pon_start_9";4;4
"3503";323;"0";"0";"pon_start_10";4;4
"3504";323;"0";"0";"pon_start_11";4;4
"3505";323;"0";"0";"pon_start_12";4;4
"3506";323;"0";"0";"pon_start_13";4;4
"3507";323;"0";"0";"pon_start_14";9;9
"3508";323;"0";"0";"pon_start_15";8;8
"3509";323;"0";"0";"pon_start_16";10;1000
"3510";324;"0";"0";"pon_start_1";3;3
"3511";324;"0";"0";"pon_start_2";4;4
"3512";324;"0";"0";"pon_start_3";7;7
"3513";324;"0";"0";"pon_start_4";4;4
"3514";324;"0";"0";"pon_start_5";4;4
"3515";324;"0";"0";"pon_start_6";4;4
"3516";324;"0";"0";"pon_start_7";3;3
"3517";324;"0";"0";"pon_start_8";5;5
"3518";324;"0";"0";"pon_start_9";4;4
"3519";324;"0";"0";"pon_start_10";4;4
"3520";324;"0";"0";"pon_start_11";4;4
"3521";324;"0";"0";"pon_start_12";5;5
"3522";324;"0";"0";"pon_start_13";4;4
"3523";324;"0";"0";"pon_start_14";8;1000
"3524";325;"0";"0";"pon_start_1";3;3
"3525";325;"0";"0";"pon_start_2";6;6
"3526";325;"0";"0";"pon_start_3";5;5
"3527";325;"0";"0";"pon_start_4";3;3
"3528";325;"0";"0";"pon_start_5";4;4
"3529";325;"0";"0";"pon_start_6";4;4
"3530";325;"0";"0";"pon_start_7";4;4
"3531";325;"0";"0";"pon_start_8";3;3
"3532";325;"0";"0";"pon_start_9";4;4
"3533";325;"0";"0";"pon_start_10";5;5
"3534";325;"0";"0";"pon_start_11";4;4
"3535";325;"0";"0";"pon_start_12";3;3
"3536";325;"0";"0";"pon_start_13";4;4
"3537";325;"0";"0";"pon_start_14";5;5
"3538";325;"0";"0";"pon_start_15";4;4
"3539";325;"0";"0";"pon_start_16";5;5
"3540";325;"0";"0";"pon_start_17";5;5
"3541";325;"0";"0";"pon_start_18";4;4
"3542";325;"0";"0";"pon_start_19";7;1000
"3543";326;"0";"0";"pon_start_1";4;4
"3544";326;"0";"0";"pon_start_2";3;3
"3545";326;"0";"0";"pon_start_3";4;4
"3546";326;"0";"0";"pon_start_4";4;4
"3547";326;"0";"0";"pon_start_5";4;4
"3548";326;"0";"0";"pon_start_6";4;4
"3549";326;"0";"0";"pon_start_7";4;4
"3550";326;"0";"0";"pon_start_8";4;4
"3551";326;"0";"0";"pon_start_9";4;4
"3552";326;"0";"0";"pon_start_10";4;4
"3553";326;"0";"0";"pon_start_11";5;1000
"3554";327;"0";"0";"pon_start_1";4;4
"3555";327;"0";"0";"pon_start_2";3;3
"3556";327;"0";"0";"pon_start_3";4;4
"3557";327;"0";"0";"pon_start_4";4;4
"3558";327;"0";"0";"pon_start_5";4;4
"3559";327;"0";"0";"pon_start_6";4;4
"3560";327;"0";"0";"pon_start_7";4;4
"3561";327;"0";"0";"pon_start_8";4;4
"3562";327;"0";"0";"pon_start_9";4;4
"3563";327;"0";"0";"pon_start_10";4;4
"3564";327;"0";"0";"pon_start_11";10;10
"3565";327;"0";"0";"pon_start_12";2;1000
"3566";328;"0";"0";"pon_start_1";3;3
"3567";328;"0";"0";"pon_start_2";3;3
"3568";328;"0";"0";"pon_start_3";3;3
"3569";328;"0";"0";"pon_start_4";4;4
"3570";328;"0";"0";"pon_start_5";4;4
"3571";328;"0";"0";"pon_start_6";3;3
"3572";328;"0";"0";"pon_start_7";4;4
"3573";328;"0";"0";"pon_start_8";4;4
"3574";328;"0";"0";"pon_start_9";3;3
"3575";328;"0";"0";"pon_start_10";4;4
"3576";328;"0";"0";"pon_start_11";8;8
"3577";328;"0";"0";"pon_start_12";4;4
"3578";328;"0";"0";"pon_start_13";4;4
"3579";328;"0";"0";"pon_start_14";9;9
"3580";328;"0";"0";"pon_start_15";2;1000
"3581";329;"0";"0";"pon_start_1";2;2
"3582";329;"0";"0";"pon_start_2";5;5
"3583";329;"0";"0";"pon_start_3";4;4
"3584";329;"0";"0";"pon_start_4";3;3
"3585";329;"0";"0";"pon_start_5";4;4
"3586";329;"0";"0";"pon_start_6";5;5
"3587";329;"0";"0";"pon_start_7";4;4
"3588";329;"0";"0";"pon_start_8";3;3
"3589";329;"0";"0";"pon_start_9";4;4
"3590";329;"0";"0";"pon_start_10";4;4
"3591";329;"0";"0";"pon_start_11";5;5
"3592";329;"0";"0";"pon_start_12";8;8
"3593";329;"0";"0";"pon_start_13";4;4
"3594";329;"0";"0";"pon_start_14";4;4
"3595";330;"0";"0";"pon_start_1";7;7
"3596";330;"0";"0";"pon_start_2";4;4
"3597";330;"0";"0";"pon_start_3";4;4
"3598";330;"0";"0";"pon_start_4";3;3
"3599";330;"0";"0";"pon_start_5";4;4
"3600";330;"0";"0";"pon_start_6";4;4
"3601";330;"0";"0";"pon_start_7";3;3
"3602";330;"0";"0";"pon_start_8";4;4
"3603";330;"0";"0";"pon_start_9";4;4
"3604";330;"0";"0";"pon_start_10";4;4
"3605";330;"0";"0";"pon_start_11";8;8
"3606";330;"0";"0";"pon_start_12";4;4
"3607";330;"0";"0";"pon_start_13";4;4
"3608";330;"0";"0";"pon_start_14";4;4
"3609";330;"0";"0";"pon_start_15";4;4
"3610";330;"0";"0";"pon_start_16";4;4
"3611";330;"0";"0";"pon_start_17";5;5
"3612";330;"0";"0";"pon_start_18";10;1000
"3613";331;"0";"0";"pon_start_1";4;4
"3614";331;"0";"0";"pon_start_2";3;3
"3615";331;"0";"0";"pon_start_3";5;5
"3616";331;"0";"0";"pon_start_4";3;3
"3617";331;"0";"0";"pon_start_5";4;4
"3618";331;"0";"0";"pon_start_6";4;4
"3619";331;"0";"0";"pon_start_7";4;4
"3620";331;"0";"0";"pon_start_8";4;4
"3621";331;"0";"0";"pon_start_9";4;4
"3622";331;"0";"0";"pon_start_10";4;4
"3623";331;"0";"0";"pon_start_11";4;4
"3624";331;"0";"0";"pon_start_12";5;5
"3625";331;"0";"0";"pon_start_13";4;4
"3626";331;"0";"0";"pon_start_14";6;1000
"3627";332;"0";"0";"pon_start_1";4;4
"3628";332;"0";"0";"pon_start_2";3;3
"3629";332;"0";"0";"pon_start_3";4;4
"3630";332;"0";"0";"pon_start_4";4;4
"3631";332;"0";"0";"pon_start_5";4;4
"3632";332;"0";"0";"pon_start_6";4;4
"3633";332;"0";"0";"pon_start_7";4;4
"3634";332;"0";"0";"pon_start_8";4;4
"3635";332;"0";"0";"pon_start_9";4;4
"3636";332;"0";"0";"pon_start_10";4;4
"3637";332;"0";"0";"pon_start_11";5;5
"3638";332;"0";"0";"pon_start_12";4;4
"3639";332;"0";"0";"pon_start_13";2;1000
"3640";333;"0";"0";"pon_start_1";7;7
"3641";333;"0";"0";"pon_start_2";4;4
"3642";333;"0";"0";"pon_start_3";4;4
"3643";333;"0";"0";"pon_start_4";3;3
"3644";333;"0";"0";"pon_start_5";4;4
"3645";333;"0";"0";"pon_start_6";4;4
"3646";333;"0";"0";"pon_start_7";4;4
"3647";333;"0";"0";"pon_start_8";4;4
"3648";333;"0";"0";"pon_start_9";4;4
"3649";333;"0";"0";"pon_start_10";6;6
"3650";333;"0";"0";"pon_start_11";2;2
"3651";333;"0";"0";"pon_start_12";4;4
"3652";333;"0";"0";"pon_start_13";5;5
"3653";333;"0";"0";"pon_start_14";5;5
"3654";333;"0";"0";"pon_start_15";4;4
"3655";333;"0";"0";"pon_start_16";4;4
"3656";333;"0";"0";"pon_start_17";5;5
"3657";333;"0";"0";"pon_start_18";8;8
"3658";333;"0";"0";"pon_start_19";4;4
"3659";333;"0";"0";"pon_start_20";4;4
"3660";333;"0";"0";"pon_start_21";10;10
"3661";333;"0";"0";"pon_start_22";5;5
"3662";333;"0";"0";"pon_start_23";8;8
"3663";333;"0";"0";"pon_start_24";8;1000
"3664";334;"0";"0";"pon_start_1";8;8
"3665";334;"0";"0";"pon_start_2";4;4
"3666";334;"0";"0";"pon_start_3";4;4
"3667";334;"0";"0";"pon_start_4";3;3
"3668";334;"0";"0";"pon_start_5";4;4
"3669";334;"0";"0";"pon_start_6";4;4
"3670";334;"0";"0";"pon_start_7";4;4
"3671";334;"0";"0";"pon_start_8";3;3
"3672";334;"0";"0";"pon_start_9";4;4
"3673";334;"0";"0";"pon_start_10";4;4
"3674";334;"0";"0";"pon_start_11";4;4
"3675";334;"0";"0";"pon_start_12";4;4
"3676";334;"0";"0";"pon_start_13";4;4
"3677";334;"0";"0";"pon_start_14";5;5
"3678";334;"0";"0";"pon_start_15";3;1000
"3679";335;"0";"0";"pon_start_1";4;4
"3680";335;"0";"0";"pon_start_2";7;7
"3681";335;"0";"0";"pon_start_3";8;8
"3682";335;"0";"0";"pon_start_4";4;4
"3683";335;"0";"0";"pon_start_5";4;4
"3684";335;"0";"0";"pon_start_6";3;3
"3685";335;"0";"0";"pon_start_7";4;4
"3686";335;"0";"0";"pon_start_8";4;4
"3687";335;"0";"0";"pon_start_9";5;5
"3688";335;"0";"0";"pon_start_10";4;4
"3689";335;"0";"0";"pon_start_11";4;4
"3690";335;"0";"0";"pon_start_12";4;4
"3691";335;"0";"0";"pon_start_13";5;5
"3692";335;"0";"0";"pon_start_14";4;4
"3693";335;"0";"0";"pon_start_15";5;5
"3694";335;"0";"0";"pon_start_16";12;1000
"3695";336;"0";"0";"pon_start_1";7;7
"3696";336;"0";"0";"pon_start_2";5;5
"3697";336;"0";"0";"pon_start_3";3;3
"3698";336;"0";"0";"pon_start_4";4;4
"3699";336;"0";"0";"pon_start_5";4;4
"3700";336;"0";"0";"pon_start_6";4;4
"3701";336;"0";"0";"pon_start_7";3;3
"3702";336;"0";"0";"pon_start_8";4;4
"3703";336;"0";"0";"pon_start_9";5;5
"3704";336;"0";"0";"pon_start_10";4;4
"3705";336;"0";"0";"pon_start_11";4;4
"3706";336;"0";"0";"pon_start_12";4;4
"3707";336;"0";"0";"pon_start_13";4;4
"3708";336;"0";"0";"pon_start_14";5;5
"3709";336;"0";"0";"pon_start_15";3;1000
"3710";337;"0";"0";"pon_start_1";8;8
"3711";337;"0";"0";"pon_start_2";4;4
"3712";337;"0";"0";"pon_start_3";4;4
"3713";337;"0";"0";"pon_start_4";4;4
"3714";337;"0";"0";"pon_start_5";4;4
"3715";337;"0";"0";"pon_start_6";4;4
"3716";337;"0";"0";"pon_start_7";3;3
"3717";337;"0";"0";"pon_start_8";5;5
"3718";337;"0";"0";"pon_start_9";4;4
"3719";337;"0";"0";"pon_start_10";4;4
"3720";337;"0";"0";"pon_start_11";4;4
"3721";337;"0";"0";"pon_start_12";4;4
"3722";337;"0";"0";"pon_start_13";7;7
"3723";337;"0";"0";"pon_start_14";3;3
"3724";337;"0";"0";"pon_start_15";5;5
"3725";337;"0";"0";"pon_start_16";5;5
"3726";337;"0";"0";"pon_start_17";5;5
"3727";337;"0";"0";"pon_start_18";6;1000
"3728";338;"0";"0";"pon_start_1";4;4
"3729";338;"0";"0";"pon_start_2";4;4
"3730";338;"0";"0";"pon_start_3";4;4
"3731";338;"0";"0";"pon_start_4";4;4
"3732";338;"0";"0";"pon_start_5";4;4
"3733";338;"0";"0";"pon_start_6";4;4
"3734";338;"0";"0";"pon_start_7";4;4
"3735";338;"0";"0";"pon_start_8";4;4
"3736";338;"0";"0";"pon_start_9";4;4
"3737";338;"0";"0";"pon_start_10";4;4
"3738";338;"0";"0";"pon_start_11";5;5
"3739";338;"0";"0";"pon_start_12";4;4
"3740";338;"0";"0";"pon_start_13";4;4
"3741";338;"0";"0";"pon_start_14";5;5
"3742";338;"0";"0";"pon_start_15";3;3
"3743";338;"0";"0";"pon_start_16";3;1000
"3744";339;"0";"0";"pon_start_1";4;4
"3745";339;"0";"0";"pon_start_2";4;4
"3746";339;"0";"0";"pon_start_3";5;5
"3747";339;"0";"0";"pon_start_4";4;4
"3748";339;"0";"0";"pon_start_5";4;4
"3749";339;"0";"0";"pon_start_6";3;3
"3750";339;"0";"0";"pon_start_7";4;4
"3751";339;"0";"0";"pon_start_8";4;4
"3752";339;"0";"0";"pon_start_9";5;5
"3753";339;"0";"0";"pon_start_10";4;4
"3754";339;"0";"0";"pon_start_11";3;1000
"3755";340;"0";"0";"pon_start_1";4;4
"3756";340;"0";"0";"pon_start_2";4;4
"3757";340;"0";"0";"pon_start_3";4;4
"3758";340;"0";"0";"pon_start_4";3;3
"3759";340;"0";"0";"pon_start_5";4;4
"3760";340;"0";"0";"pon_start_6";4;4
"3761";340;"0";"0";"pon_start_7";4;4
"3762";340;"0";"0";"pon_start_8";4;4
"3763";340;"0";"0";"pon_start_9";4;4
"3764";340;"0";"0";"pon_start_10";4;4
"3765";340;"0";"0";"pon_start_11";4;4
"3766";340;"0";"0";"pon_start_12";4;4
"3767";340;"0";"0";"pon_start_13";4;4
"3768";340;"0";"0";"pon_start_14";9;9
"3769";340;"0";"0";"pon_start_15";5;5
"3770";340;"0";"0";"pon_start_16";4;4
"3771";340;"0";"0";"pon_start_17";2;1000
"3772";341;"0";"0";"pon_start_1";6;6
"3773";341;"0";"0";"pon_start_2";4;4
"3774";341;"0";"0";"pon_start_3";4;4
"3775";341;"0";"0";"pon_start_4";4;4
"3776";341;"0";"0";"pon_start_5";3;3
"3777";341;"0";"0";"pon_start_6";4;4
"3778";341;"0";"0";"pon_start_7";4;4
"3779";341;"0";"0";"pon_start_8";4;4
"3780";341;"0";"0";"pon_start_9";4;4
"3781";341;"0";"0";"pon_start_10";4;4
"3782";341;"0";"0";"pon_start_11";4;4
"3783";341;"0";"0";"pon_start_12";5;5
"3784";341;"0";"0";"pon_start_13";4;4
"3785";341;"0";"0";"pon_start_14";9;9
"3786";341;"0";"0";"pon_start_15";10;10
"3787";341;"0";"0";"pon_start_16";7;7
"3788";341;"0";"0";"pon_start_17";3;3
"3789";341;"0";"0";"pon_start_18";5;5
"3790";341;"0";"0";"pon_start_19";4;4
"3791";341;"0";"0";"pon_start_20";5;5
"3792";341;"0";"0";"pon_start_21";5;5
"3793";341;"0";"0";"pon_start_22";4;4
"3794";341;"0";"0";"pon_start_23";5;5
"3795";341;"0";"0";"pon_start_24";11;1000
"3796";342;"0";"0";"pon_start_1";7;7
"3797";342;"0";"0";"pon_start_2";8;8
"3798";342;"0";"0";"pon_start_3";4;4
"3799";342;"0";"0";"pon_start_4";3;3
"3800";342;"0";"0";"pon_start_5";4;4
"3801";342;"0";"0";"pon_start_6";4;4
"3802";342;"0";"0";"pon_start_7";4;4
"3803";342;"0";"0";"pon_start_8";5;5
"3804";342;"0";"0";"pon_start_9";4;4
"3805";342;"0";"0";"pon_start_10";4;4
"3806";342;"0";"0";"pon_start_11";5;5
"3807";342;"0";"0";"pon_start_12";9;9
"3808";342;"0";"0";"pon_start_13";10;10
"3809";342;"0";"0";"pon_start_14";9;9
"3810";342;"0";"0";"pon_start_15";6;6
"3811";343;"0";"0";"pon_start_1";7;7
"3812";343;"0";"0";"pon_start_2";4;4
"3813";343;"0";"0";"pon_start_3";4;4
"3814";343;"0";"0";"pon_start_4";3;3
"3815";343;"0";"0";"pon_start_5";5;5
"3816";343;"0";"0";"pon_start_6";4;4
"3817";343;"0";"0";"pon_start_7";4;4
"3818";343;"0";"0";"pon_start_8";4;4
"3819";343;"0";"0";"pon_start_9";4;4
"3820";343;"0";"0";"pon_start_10";5;5
"3821";343;"0";"0";"pon_start_11";4;4
"3822";343;"0";"0";"pon_start_12";4;4
"3823";343;"0";"0";"pon_start_13";10;10
"3824";343;"0";"0";"pon_start_14";11;11
"3825";343;"0";"0";"pon_start_15";3;1000
"3826";344;"0";"0";"pon_start_1";8;8
"3827";344;"0";"0";"pon_start_2";4;4
"3828";344;"0";"0";"pon_start_3";4;4
"3829";344;"0";"0";"pon_start_4";3;3
"3830";344;"0";"0";"pon_start_5";5;5
"3831";344;"0";"0";"pon_start_6";4;4
"3832";344;"0";"0";"pon_start_7";4;4
"3833";344;"0";"0";"pon_start_8";4;4
"3834";344;"0";"0";"pon_start_9";4;4
"3835";344;"0";"0";"pon_start_10";5;5
"3836";344;"0";"0";"pon_start_11";4;4
"3837";344;"0";"0";"pon_start_12";4;4
"3838";344;"0";"0";"pon_start_13";6;6
"3839";344;"0";"0";"pon_start_14";3;3
"3840";344;"0";"0";"pon_start_15";4;1000
"3841";345;"0";"0";"pon_start_1";7;7
"3842";345;"0";"0";"pon_start_2";4;4
"3843";345;"0";"0";"pon_start_3";3;3
"3844";345;"0";"0";"pon_start_4";4;4
"3845";345;"0";"0";"pon_start_5";3;3
"3846";345;"0";"0";"pon_start_6";4;4
"3847";345;"0";"0";"pon_start_7";4;4
"3848";345;"0";"0";"pon_start_8";3;3
"3849";345;"0";"0";"pon_start_9";8;8
"3850";345;"0";"0";"pon_start_10";5;5
"3851";345;"0";"0";"pon_start_11";4;4
"3852";345;"0";"0";"pon_start_12";5;5
"3853";345;"0";"0";"pon_start_13";9;9
"3854";345;"0";"0";"pon_start_14";10;10
"3855";345;"0";"0";"pon_start_15";3;1000
"3856";346;"0";"0";"pon_start_1";3;3
"3857";346;"0";"0";"pon_start_2";4;4
"3858";346;"0";"0";"pon_start_3";4;4
"3859";346;"0";"0";"pon_start_4";3;3
"3860";346;"0";"0";"pon_start_5";4;4
"3861";346;"0";"0";"pon_start_6";4;4
"3862";346;"0";"0";"pon_start_7";3;3
"3863";346;"0";"0";"pon_start_8";5;5
"3864";346;"0";"0";"pon_start_9";4;4
"3865";346;"0";"0";"pon_start_10";5;5
"3866";346;"0";"0";"pon_start_11";4;4
"3867";346;"0";"0";"pon_start_12";4;4
"3868";346;"0";"0";"pon_start_13";6;6
"3869";346;"0";"0";"pon_start_14";3;3
"3870";346;"0";"0";"pon_start_15";4;4
"3871";346;"0";"0";"pon_start_16";5;5
"3872";346;"0";"0";"pon_start_17";5;5
"3873";346;"0";"0";"pon_start_18";3;1000
"3874";347;"0";"0";"pon_start_1";4;4
"3875";347;"0";"0";"pon_start_2";4;4
"3876";347;"0";"0";"pon_start_3";6;6
"3877";347;"0";"0";"pon_start_4";2;2
"3878";347;"0";"0";"pon_start_5";4;4
"3879";347;"0";"0";"pon_start_6";4;4
